9.74334290867946e-08,2709.48260586563,3.30723491050929e-25,4.58063468192178e-26
9.77166657992562e-08,2706.47155057829,3.31243452633839e-25,4.57032246357223e-26
9.79999025117178e-08,2703.34893555328,3.31761255523622e-25,4.55998188171761e-26
9.82831392241794e-08,2700.11494755193,3.3227690647032e-25,4.54961369768524e-26
9.8566375936641e-08,2696.76978773929,3.32790412273281e-25,4.53921866705379e-26
9.88496126491026e-08,2693.31367171863,3.33301779780099e-25,4.5287975396323e-26
9.91328493615642e-08,2689.74682955813,3.33811015885559e-25,4.51835105943324e-26
9.94160860740259e-08,2686.06950581765,3.34318127530594e-25,4.50787996464892e-26
9.96993227864875e-08,2682.28195956778,3.34823121701236e-25,4.49738498763086e-26
9.99825594989491e-08,2678.38446440868,3.35326005427579e-25,4.48686685486812e-26
1.00265796211411e-07,2674.37730848206,3.35826785782741e-25,4.47632628696901e-26
1.00549032923872e-07,2670.26079448018,3.36325469881832e-25,4.46576399864229e-26
1.00832269636334e-07,2666.03523965249,3.36822064880926e-25,4.45518069868091e-26
1.01115506348796e-07,2661.70097580482,3.37316577976039e-25,4.44457708994682e-26
1.01398743061257e-07,2657.25834929859,3.37809016402112e-25,4.43395386935608e-26
1.01681979773719e-07,2652.70772104201,3.38299387431998e-25,4.42331172786672e-26
1.0196521648618e-07,2648.04946648108,3.38787698375455e-25,4.41265135046726e-26
1.02248453198642e-07,2643.28397558272,3.39273956578138e-25,4.40197341616587e-26
1.02531689911104e-07,2638.41165281768,3.39758169420616e-25,4.39127859798002e-26
1.02814926623565e-07,2633.43291713536,3.40240344317364e-25,4.38056756293113e-26
1.03098163336027e-07,2628.34820193865,3.40720488715796e-25,4.36984097203422e-26
1.03381400048488e-07,2623.15795505056,3.41198610095271e-25,4.35909948029611e-26
1.0366463676095e-07,2617.86263868072,3.41674715966128e-25,4.34834373670683e-26
1.03947873473412e-07,2612.4627293839,3.42148813868719e-25,4.33757438423868e-26
1.04231110185873e-07,2606.95871801807,3.4262091137245e-25,4.32679205984292e-26
1.04514346898335e-07,2601.35110969548,3.43091016074822e-25,4.3159973944482e-26
1.04797583610796e-07,2595.64042373058,3.4355913560049e-25,4.30519101296103e-26
1.05080820323258e-07,2589.82719358532,3.44025277600323e-25,4.29437353426527e-26
1.0536405703572e-07,2583.91196680707,3.44489449750465e-25,4.28354557122552e-26
1.05647293748181e-07,2577.89530496635,3.44951659751415e-25,4.27270773068834e-26
1.05930530460643e-07,2571.7777835865,3.45411915327107e-25,4.26186061348701e-26
1.06213767173105e-07,2565.55999207309,3.45870224223996e-25,4.25100481444563e-26
1.06497003885566e-07,2559.24253363555,3.46326594210154e-25,4.24014092238513e-26
1.06780240598028e-07,2552.82602520846,3.46781033074375e-25,4.22926952013021e-26
1.07063477310489e-07,2546.31109736491,3.47233548625284e-25,4.21839118451527e-26
1.07346714022951e-07,2539.6983942298,3.47684148690454e-25,4.20750648639587e-26
1.07629950735413e-07,2532.98857338521,3.48132841115534e-25,4.19661599065506e-26
1.07913187447874e-07,2526.1823057756,3.4857963376338e-25,4.18572025621444e-26
1.08196424160336e-07,2519.15207323974,3.49020905994803e-25,4.17461619744315e-26
1.08479660872797e-07,2512.00085759321,3.4945962195565e-25,4.16347748912369e-26
1.08762897585259e-07,2504.91028172674,3.49900905895559e-25,4.1525911810921e-26
1.09046134297721e-07,2497.7261545766,3.5034032322794e-25,4.14170177698807e-26
1.09329371010182e-07,2490.44921218753,3.50777881864947e-25,4.13080980303373e-26
1.09612607722644e-07,2483.0802032691,3.51213589730524e-25,4.11991577956539e-26
1.09895844435106e-07,2475.61988907287,3.51647454759596e-25,4.10902022105066e-26
1.10179081147567e-07,2468.06904326296,3.52079484897275e-25,4.09812363610358e-26
1.10462317860029e-07,2460.42845178627,3.52509688098059e-25,4.08722652750503e-26
1.1074555457249e-07,2452.69891273572,3.52938072325062e-25,4.07632939221819e-26
1.11028791284952e-07,2444.88123621309,3.53364645549231e-25,4.06543272140817e-26
1.11312027997414e-07,2436.97624418503,3.53789415748581e-25,4.05453700046224e-26
1.11595264709875e-07,2428.9847703388,3.54212390907443e-25,4.04364270901035e-26
1.11878501422337e-07,2420.90765993105,3.54633579015711e-25,4.03275032094308e-26
1.12161738134798e-07,2412.74576963681,3.55052988068098e-25,4.02186030443747e-26
1.1244497484726e-07,2404.49996739124,3.55470626063414e-25,4.01097312197501e-26
1.12728211559722e-07,2396.17113223181,3.55886501003832e-25,4.00008923036686e-26
1.13011448272183e-07,2387.7601541335,3.56300620894182e-25,3.98920908077578e-26
1.13294684984645e-07,2379.26793384427,3.56712993741238e-25,3.97833311874001e-26
1.13577921697106e-07,2370.69538271385,3.57123627553022e-25,3.96746178419804e-26
1.13861158409568e-07,2362.04342252265,3.57532530338118e-25,3.95659551151231e-26
1.1414439512203e-07,2353.31298530502,3.57939710104987e-25,3.94573472949554e-26
1.14427631834491e-07,2344.50501317041,3.58345174861297e-25,3.93487986143617e-26
1.14710868546953e-07,2335.6204581226,3.58748932613259e-25,3.92403132512395e-26
1.14994105259415e-07,2326.66028187349,3.59150991364971e-25,3.91318953287818e-26
1.15277341971876e-07,2317.62545565714,3.59551359117776e-25,3.90235489157294e-26
1.15560578684338e-07,2308.51696003774,3.59950043869615e-25,3.89152780266534e-26
1.15843815396799e-07,2299.33578471815,3.60347053614409e-25,3.88070866222406e-26
1.16127052109261e-07,2290.08292834247,3.60742396341427e-25,3.86989786095789e-26
1.16410288821723e-07,2280.75939829925,3.61136080034683e-25,3.85909578424241e-26
1.16693525534184e-07,2271.36621051894,3.61528112672326e-25,3.84830281215202e-26
1.16976762246646e-07,2261.90438927215,3.61918502226046e-25,3.83751931948724e-26
1.17259998959107e-07,2252.37496696209,3.62307256660488e-25,3.82674567580557e-26
1.17543235671569e-07,2242.77898391824,3.62694383932674e-25,3.81598224545124e-26
1.17826472384031e-07,2233.11748818414,3.6307989199143e-25,3.80522938758604e-26
1.18109709096492e-07,2223.39153530645,3.63463788776827e-25,3.79448745621973e-26
1.18392945808954e-07,2213.60218811924,3.63846082219625e-25,3.78375680024187e-26
1.18676182521415e-07,2203.75051652717,3.6422678024073e-25,3.77303776345207e-26
1.18959419233877e-07,2193.83759728789,3.64605890750656e-25,3.76233068459214e-26
1.19242655946339e-07,2183.86451379001,3.64983421648996e-25,3.75163589737845e-26
1.195258926588e-07,2173.83235583178,3.65359380823903e-25,3.74095373053303e-26
1.19809129371262e-07,2163.74221939678,3.65733776151574e-25,3.73028450781789e-26
1.20092366083724e-07,2153.59520642771,3.66106615495751e-25,3.719628548065e-26
1.20375602796185e-07,2143.39242459968,3.66477906707222e-25,3.70898616521084e-26
1.20658839508647e-07,2133.13498709017,3.66847657623331e-25,3.69835766832892e-26
1.20942076221108e-07,2122.82401235096,3.67215876067503e-25,3.68774336166304e-26
1.2122531293357e-07,2112.46062387437,3.67582569848765e-25,3.67714354466036e-26
1.21508549646032e-07,2102.04594996178,3.67947746761288e-25,3.6665585120067e-26
1.21791786358493e-07,2091.58112348839,3.68311414583928e-25,3.65598855365589e-26
1.22075023070955e-07,2081.06728167012,3.68673581079778e-25,3.64543395486881e-26
1.22358259783416e-07,2070.50556582558,3.69034253995724e-25,3.63489499624443e-26
1.22641496495878e-07,2059.89712114011,3.69393441062017e-25,3.62437195375401e-26
1.2292473320834e-07,2049.24309642784,3.69751149991846e-25,3.613865098776e-26
1.23207969920801e-07,2038.54464389229,3.70107388480916e-25,3.60337469813032e-26
1.23491206633263e-07,2027.80291888894,3.70462164207044e-25,3.59290101411218e-26
1.23774443345724e-07,2017.01907968355,3.70815484829751e-25,3.58244430452725e-26
1.24057680058186e-07,2006.19428721295,3.71167357989869e-25,3.57200482272602e-26
1.24340916770648e-07,1995.32970484324,3.71517791309154e-25,3.56158281763823e-26
1.24624153483109e-07,1984.42649813052,3.71866792389903e-25,3.55117853380719e-26
1.24907390195571e-07,1973.48583457779,3.72214368814581e-25,3.54079221142621e-26
1.25190626908033e-07,1962.50888339455,3.72560528145457e-25,3.53042408637169e-26
1.25473863620494e-07,1951.4968152542,3.72905277924243e-25,3.52007439023839e-26
1.25757100332956e-07,1940.4508020543,3.73248625671741e-25,3.50974335037417e-26
1.26040337045417e-07,1929.37201667339,3.73590578887502e-25,3.49943118991552e-26
1.26323573757879e-07,1918.26163273066,3.73931145049483e-25,3.48913812782265e-26
1.26606810470341e-07,1907.12082434411,3.74270331613722e-25,3.47886437891192e-26
1.26890047182802e-07,1895.9507658915,3.74608146014005e-25,3.46861015389526e-26
1.27173283895264e-07,1884.75263176844,3.7494459566156e-25,3.45837565941011e-26
1.27456520607725e-07,1873.52759614952,3.75279687944736e-25,3.44816109805718e-26
1.27739757320187e-07,1862.27683274923,3.75613430228706e-25,3.43796666843631e-26
1.28022994032649e-07,1851.00151458268,3.75945829855166e-25,3.42779256517661e-26
1.2830623074511e-07,1839.70281372955,3.76276894142044e-25,3.41763897897645e-26
1.28589467457572e-07,1828.38190109564,3.76606630383218e-25,3.4075060966357e-26
1.28872704170034e-07,1817.03994617787,3.76935045848237e-25,3.39739410109043e-26
1.29155940882495e-07,1805.67811682845,3.77262147782046e-25,3.38730317144839e-26
1.29439177594957e-07,1794.29757902262,3.77587943404727e-25,3.37723348302185e-26
1.29722414307418e-07,1782.89949662433,3.77912439911236e-25,3.36718520736433e-26
1.3000565101988e-07,1771.48503115581,3.78235644471148e-25,3.35715851230329e-26
1.30288887732342e-07,1760.05534156634,3.78557564228416e-25,3.34715356197548e-26
1.30572124444803e-07,1748.61158400526,3.78878206301122e-25,3.33717051686127e-26
1.30855361157265e-07,1737.15491159298,3.79197577781251e-25,3.32720953381773e-26
1.31138597869726e-07,1725.68647419617,3.79515685734455e-25,3.31727076611346e-26
1.31421834582188e-07,1714.20741820272,3.79832537199834e-25,3.30735436346276e-26
1.3170507129465e-07,1702.71888630085,3.80148139189715e-25,3.29746047205907e-26
1.31988308007111e-07,1691.22201725682,3.80462498689442e-25,3.28758923460935e-26
1.32271544719573e-07,1679.71794569683,3.80775622657173e-25,3.27774079036681e-26
1.32554781432034e-07,1668.20780189007,3.81087518023672e-25,3.26791527516543e-26
1.32838018144496e-07,1656.69271153294,3.8139819169212e-25,3.25811282145225e-26
1.33121254856958e-07,1645.17379553761,3.81707650537925e-25,3.24833355832225e-26
1.33404491569419e-07,1633.65216981957,3.82015901408534e-25,3.23857761155e-26
1.33687728281881e-07,1622.1289450899,3.82322951123257e-25,3.22884510362383e-26
1.33970964994343e-07,1610.60522664785,3.82628806473093e-25,3.21913615377789e-26
1.34254201706804e-07,1599.08211417817,3.82933474220559e-25,3.20945087802534e-26
1.34537438419266e-07,1587.56070154779,3.83236961099532e-25,3.1997893891915e-26
1.34820675131727e-07,1576.04207660728,3.83539273815085e-25,3.19015179694474e-26
1.35103911844189e-07,1564.52732099304,3.83840419043335e-25,3.18053820783066e-26
1.35387148556651e-07,1553.01750993439,3.84140403431297e-25,3.17094872530372e-26
1.35670385269112e-07,1541.51371206027,3.84439233596739e-25,3.16138344975831e-26
1.35953621981574e-07,1530.01698921077,3.8473691612804e-25,3.15184247856256e-26
1.36236858694035e-07,1518.52839625078,3.85033457584063e-25,3.14232590608734e-26
1.36520095406497e-07,1507.04898088542,3.85328864494018e-25,3.13283382374034e-26
1.36803332118959e-07,1495.57978348064,3.85623143357345e-25,3.12336631999715e-26
1.3708656883142e-07,1484.12183688379,3.85916300643585e-25,3.11392348043097e-26
1.37369805543882e-07,1472.67616624918,3.86208342792272e-25,3.10450538774499e-26
1.37653042256343e-07,1461.24378886519,3.86499276212818e-25,3.09511212180343e-26
1.37936278968805e-07,1449.82571398636,3.86789107284408e-25,3.08574375966085e-26
1.38219515681267e-07,1438.42294266589,3.87077842355896e-25,3.07640037559394e-26
1.38502752393728e-07,1427.03646759337,3.87365487745706e-25,3.06708204113252e-26
1.3878598910619e-07,1415.667272934,3.87652049741741e-25,3.05778882508856e-26
1.39069225818652e-07,1404.31633417315,3.8793753460129e-25,3.04852079358588e-26
1.39352462531113e-07,1392.98461796144,3.88221948550945e-25,3.03927801009207e-26
1.39635699243575e-07,1381.67308196514,3.88505297786516e-25,3.03006053544578e-26
1.39918935956036e-07,1370.38267471837,3.88787588472959e-25,3.02086842788748e-26
1.40202172668498e-07,1359.11433548053,3.89068826744292e-25,3.01170174308921e-26
1.4048540938096e-07,1347.86899409467,3.89349018703538e-25,3.00256053418295e-26
1.40768646093421e-07,1336.64757085095,3.89628170422647e-25,2.99344485178935e-26
1.41051882805883e-07,1325.45097635306,3.89906287942443e-25,2.98435474404695e-26
1.41335119518344e-07,1314.28011138726,3.90183377272556e-25,2.97529025664259e-26
1.41618356230806e-07,1303.13586679691,3.90459444391377e-25,2.96625143283619e-26
1.41901592943268e-07,1292.0191233578,3.90734495246001e-25,2.95723831349164e-26
1.42184829655729e-07,1280.9307516591,3.91008535752176e-25,2.94825093710365e-26
1.42468066368191e-07,1269.87161198634,3.91281571794268e-25,2.93928933982605e-26
1.42751303080653e-07,1258.84255420979,3.9155360922521e-25,2.93035355550091e-26
1.43034539793114e-07,1247.84441767399,3.91824653866472e-25,2.92144361568209e-26
1.43317776505576e-07,1236.87803109289,3.92094711508024e-25,2.91255954966759e-26
1.43601013218037e-07,1225.94421244698,3.92363787908302e-25,2.90370138452326e-26
1.43884249930499e-07,1215.04376888599,3.92631888794188e-25,2.89486914510946e-26
1.44167486642961e-07,1204.17749663291,3.92899019860979e-25,2.88606285411062e-26
1.44450723355422e-07,1193.34618089324,3.93165186772367e-25,2.87728253206018e-26
1.44733960067884e-07,1182.55059576689,3.93430395160424e-25,2.86852819736529e-26
1.45017196780345e-07,1171.79150416509,3.93694650625583e-25,2.85979986633669e-26
1.45300433492807e-07,1161.06965772902,3.93957958736628e-25,2.8510975532118e-26
1.45583670205269e-07,1150.38579675357,3.94220325030687e-25,2.84242127018155e-26
1.4586690691773e-07,1139.7406501142,3.94481755013222e-25,2.83377102741494e-26
1.46150143630192e-07,1129.13493519702,3.94742254158026e-25,2.8251468330877e-26
1.46433380342653e-07,1118.56935783396,3.95001827907227e-25,2.81654869340395e-26
1.46716617055115e-07,1108.04461223955,3.95260481671284e-25,2.8079766126225e-26
1.46999853767577e-07,1097.56138095297,3.95518220829e-25,2.79943059308245e-26
1.47283090480038e-07,1087.12033478251,3.9577505072752e-25,2.79091063522763e-26
1.475663271925e-07,1076.72213275527,3.96030976682352e-25,2.78241673763044e-26
1.47849563904962e-07,1066.36742206844,3.96286003977373e-25,2.77394889701725e-26
1.48132800617423e-07,1056.05683804577,3.96540137864846e-25,2.76550710829129e-26
1.48416037329885e-07,1045.79100409648,3.96793383565441e-25,2.75709136455839e-26
1.48699274042346e-07,1035.57053167925,3.97045746268254e-25,2.74870165714879e-26
1.48982510754808e-07,1025.39602026794,3.97297231130828e-25,2.74033797564265e-26
1.4926574746727e-07,1015.26805732223,3.97547843279186e-25,2.73200030789172e-26
1.49548984179731e-07,1005.18721826075,3.9779758780785e-25,2.72368864004542e-26
1.49832220892193e-07,995.154066439267,3.98046469779878e-25,2.71540295656991e-26
1.50115457604654e-07,985.169153130338,3.98294494226894e-25,2.70714324027495e-26
1.50398694317116e-07,975.233017508027,3.98541666149124e-25,2.69890947233442e-26
1.50681931029578e-07,965.346186635365,3.98787990515433e-25,2.69070163230946e-26
1.50965167742039e-07,955.509175455025,3.99033472263366e-25,2.68251969817131e-26
1.51248404454501e-07,945.722486784527,3.99278116299188e-25,2.67436364632308e-26
1.51531641166962e-07,935.986611313218,3.99521927497929e-25,2.66623345162082e-26
1.51814877879424e-07,926.302027603827,3.99764910703429e-25,2.65812908739899e-26
1.52098114591886e-07,916.669202096456,4.00007070728386e-25,2.65005052548852e-26
1.52381351304347e-07,907.088589117108,4.00248412354409e-25,2.64199773624022e-26
1.52664588016809e-07,897.56063088784,4.00488940332069e-25,2.63397068854359e-26
1.52947824729271e-07,888.085757541425,4.0072865938095e-25,2.6259693498542e-26
1.53231061441732e-07,878.664387138302,4.0096757418971e-25,2.61799368620767e-26
1.53514298154194e-07,869.296925687881,4.01205689416135e-25,2.61004366224539e-26
1.53797534866655e-07,859.983767171415,4.01443009687203e-25,2.60211924123274e-26
1.54080771579117e-07,850.725293569249,4.01679539599141e-25,2.59422038508254e-26
1.54364008291579e-07,841.521874890118,4.01915283717496e-25,2.58634705437085e-26
1.5464724500404e-07,832.373869204737,4.02150246577192e-25,2.5784992083639e-26
1.54930481716502e-07,823.281622680853,4.02384432682602e-25,2.57067680503091e-26
1.55213718428963e-07,814.245469622276,4.02617846507619e-25,2.56287980107054e-26
1.55496955141425e-07,805.265732510528,4.02850492495723e-25,2.55510815192641e-26
1.55780191853887e-07,796.342722048924,4.03082375060055e-25,2.54736181180913e-26
1.56063428566348e-07,787.47673721058,4.0331349858349e-25,2.53964073371501e-26
1.5634666527881e-07,778.668065287711,4.03543867418717e-25,2.53194486944478e-26
1.56629901991272e-07,769.916981944815,4.03773485888312e-25,2.5242741696258e-26
1.56913138703733e-07,761.223751273712,4.04002358284818e-25,2.51662858372713e-26
1.57196375416195e-07,752.58862585228,4.04230488870827e-25,2.50900806008141e-26
1.57479612128656e-07,744.011846804481,4.04457881879062e-25,2.50141254590297e-26
1.57762848841118e-07,735.493643863907,4.04684541512462e-25,2.493841987306e-26
1.5804608555358e-07,727.034235439141,4.04910471944262e-25,2.48629632932369e-26
1.58329322266041e-07,718.633828682537,4.05135677318087e-25,2.47877551592727e-26
1.58612558978503e-07,710.292619560121,4.05360161748036e-25,2.47127949004169e-26
1.58895795690964e-07,702.010792924839,4.05583929318772e-25,2.46380819356797e-26
1.59179032403426e-07,693.788522591725,4.05806984085613e-25,2.45636156739673e-26
1.59462269115888e-07,685.625971415134,4.06029330074626e-25,2.44893955143076e-26
1.59745505828349e-07,677.523291368939,4.06250971282721e-25,2.44154208459856e-26
1.60028742540811e-07,669.374562712807,4.0646691030241e-25,2.43403762039467e-26
1.60311979253272e-07,661.305036677084,4.06683083881745e-25,2.42659409043877e-26
1.60595215965734e-07,653.383967676535,4.06902812168378e-25,2.41929580372319e-26
1.60878452678196e-07,645.523321725132,4.0712185649025e-25,2.41202217463536e-26
1.61161689390657e-07,637.723196733468,4.07340220722681e-25,2.40477313627971e-26
1.61444926103119e-07,629.983680239483,4.07557908711965e-25,2.39754862083829e-26
1.61728162815581e-07,622.304849502349,4.07774924275466e-25,2.39034855959366e-26
1.62011399528042e-07,614.686771599194,4.07991271201719e-25,2.3831728829405e-26
1.62294636240504e-07,607.129503522297,4.08206953250534e-25,2.37602152040568e-26
1.62577872952965e-07,599.633092279005,4.0842197415309e-25,2.36889440066249e-26
1.62861109665427e-07,592.197574992524,4.08636337612047e-25,2.36179145154793e-26
1.63144346377889e-07,584.822979005252,4.08850047301645e-25,2.3547126000789e-26
1.6342758309035e-07,577.509321982515,4.09063106867813e-25,2.34765777246715e-26
1.63710819802812e-07,570.256612018598,4.09275519928272e-25,2.34062689413828e-26
1.63994056515273e-07,563.064847743981,4.09487290072649e-25,2.33361988974449e-26
1.64277293227735e-07,555.934018433625,4.09698420862577e-25,2.32663668318206e-26
1.64560529940197e-07,548.864104117433,4.09908915831818e-25,2.31967719760543e-26
1.64843766652658e-07,541.855075690878,4.1011877848636e-25,2.31274135544663e-26
1.6512700336512e-07,534.906895027728,4.10328012304541e-25,2.30582907842519e-26
1.65410240077581e-07,528.019515093319,4.10536620737157e-25,2.29894028756842e-26
1.65693476790043e-07,521.192880059701,4.10744607207577e-25,2.29207490322446e-26
1.65976713502505e-07,514.426925420923,4.10951975111861e-25,2.28523284507856e-26
1.66259950214966e-07,507.72157811003,4.11158727818874e-25,2.27841403216589e-26
1.66543186927428e-07,501.07675661655,4.11364868670404e-25,2.27161838288932e-26
1.6682642363989e-07,494.492371105519,4.11570400981284e-25,2.26484581503431e-26
1.67109660352351e-07,487.968323536523,4.11775328039506e-25,2.25809624577936e-26
1.67392897064813e-07,481.504507784251,4.11979653106348e-25,2.25136959171824e-26
1.67676133777274e-07,475.100809759234,4.12183379416492e-25,2.24466576886722e-26
1.67959370489736e-07,468.757107530031,4.12386510178146e-25,2.23798469268426e-26
1.68242607202198e-07,462.473271445206,4.12589048573168e-25,2.23132627808232e-26
1.68525843914659e-07,456.249164256471,4.12790997757196e-25,2.22469043944204e-26
1.68809080627121e-07,450.084641242312,4.12992360859763e-25,2.21807709063e-26
1.69092317339582e-07,443.979550331745,4.13193140984434e-25,2.21148614500732e-26
1.69375554052044e-07,437.933732229314,4.13393341208924e-25,2.20491751544954e-26
1.69658790764506e-07,431.947020539543,4.13592964585236e-25,2.1983711143554e-26
1.69942027476967e-07,426.019241892474,4.13792014139779e-25,2.19184685366476e-26
1.70225264189429e-07,420.150216069035,4.13990492873507e-25,2.18534464487121e-26
1.70508500901891e-07,414.339756127263,4.14188403762045e-25,2.17886439903481e-26
1.70791737614352e-07,408.587668528008,4.14385749755821e-25,2.1724060267956e-26
1.71074974326814e-07,402.893753261428,4.145825337802e-25,2.16596943838963e-26
1.71358211039275e-07,397.257803973143,4.14778758735617e-25,2.15955454365915e-26
1.71641447751737e-07,391.600229051583,4.14968969688893e-25,2.15303816117502e-26
1.71924684464199e-07,385.972136152327,4.15156692702975e-25,2.14651423042448e-26
1.7220792117666e-07,380.511580526872,4.15351622767297e-25,2.1402048035e-26
1.72491157889122e-07,375.108119614545,4.15546011220554e-25,2.13391703720035e-26
1.72774394601583e-07,369.761516075756,4.15739860844949e-25,2.12765083633584e-26
1.73057631314045e-07,364.471526993533,4.15933174397931e-25,2.12140610534952e-26
1.73340868026507e-07,359.237903999702,4.16125954612327e-25,2.11518274833143e-26
1.73624104738968e-07,354.060393401453,4.16318204196486e-25,2.10898066903127e-26
1.7390734145143e-07,348.938736307182,4.16509925834415e-25,2.10279977086869e-26
1.74190578163891e-07,343.872668752601,4.16701122185911e-25,2.09663995695093e-26
1.74473814876353e-07,338.861921825841,4.16891795886708e-25,2.09050113008217e-26
1.74757051588815e-07,333.906221792718,4.17081949548615e-25,2.08438319277689e-26
1.75040288301276e-07,329.005290221181,4.17271585759651e-25,2.07828604727555e-26
1.75323525013738e-07,324.15884410581,4.17460707084195e-25,2.07220959555397e-26
1.756067617262e-07,319.366595991254,4.17649316063123e-25,2.06615373933585e-26
1.75889998438661e-07,314.628254095583,4.17837415213954e-25,2.0601183801085e-26
1.76173235151123e-07,309.943522432767,4.1802500703099e-25,2.05410341913211e-26
1.76456471863584e-07,305.312100935017,4.18212093985463e-25,2.04810875745381e-26
1.76739708576046e-07,300.733685573946,4.18398678525682e-25,2.04213429591814e-26
1.77022945288508e-07,296.207968481487,4.18584763077174e-25,2.03617993518243e-26
1.77306182000969e-07,291.734638069979,4.18770350042836e-25,2.03024557572704e-26
1.77589418713431e-07,287.313379151462,4.18955441803078e-25,2.02433111786587e-26
1.77872655425892e-07,282.943873056553,4.19140040715973e-25,2.01843646176048e-26
1.78155892138354e-07,278.625797752061,4.19324149117407e-25,2.01256150743329e-26
1.78439128850816e-07,274.358827958227,4.19507769321224e-25,2.00670615477445e-26
1.78722365563277e-07,270.142635264796,4.1969090361938e-25,2.00087030355995e-26
1.79005602275739e-07,265.976888246675,4.19873554282093e-25,1.99505385345769e-26
1.792888389882e-07,261.861252578168,4.20055723557993e-25,1.98925670404076e-26
1.79572075700662e-07,257.795391146738,4.20237413674274e-25,1.98347875480227e-26
1.79855312413124e-07,253.778964165513,4.20418626836846e-25,1.97771990516048e-26
1.80138549125585e-07,249.811629285257,4.20599365230491e-25,1.97198005447676e-26
1.80421785838047e-07,245.89304170484,4.20779631019011e-25,1.96625910206097e-26
1.80705022550509e-07,241.872544058524,4.20944562579631e-25,1.96025888533294e-26
1.8098825926297e-07,238.044386813789,4.21123478606335e-25,1.95460715236219e-26
1.81271495975432e-07,234.273197534564,4.21302875456404e-25,1.94899547384913e-26
1.81554732687893e-07,230.549340289911,4.21481814665241e-25,1.94340255730372e-26
1.81837969400355e-07,226.872458782695,4.21660298279955e-25,1.93782829692782e-26
1.82121206112817e-07,223.242194925116,4.2183832832688e-25,1.93227258689464e-26
1.82404442825278e-07,219.658188942035,4.22015906811729e-25,1.92673532135904e-26
1.8268767953774e-07,216.120079473489,4.22193035719758e-25,1.92121639446973e-26
1.82970916250201e-07,212.62750367557,4.22369717015918e-25,1.91571570038002e-26
1.83254152962663e-07,209.180097320528,4.22545952645021e-25,1.91023313325685e-26
1.83537389675125e-07,205.777494895355,4.22721744531895e-25,1.90476858729498e-26
1.83820626387586e-07,202.41932969956,4.22897094581552e-25,1.89932195672622e-26
1.84103863100048e-07,199.105233941251,4.23072004679338e-25,1.89389313583064e-26
1.8438709981251e-07,195.83483883235,4.23246476691107e-25,1.88848201894815e-26
1.84670336524971e-07,192.607774682308,4.23420512463377e-25,1.88308850048532e-26
1.84953573237433e-07,189.423670990864,4.23594113823492e-25,1.87771247493047e-26
1.85236809949894e-07,186.282156539153,4.2376728257979e-25,1.87235383686153e-26
1.85520046662356e-07,183.182859479861,4.23940020521764e-25,1.86701248095877e-26
1.85803283374818e-07,180.125407425838,4.24112329420229e-25,1.86168830200857e-26
1.86086520087279e-07,177.109427537727,4.24284211027484e-25,1.85638119492204e-26
1.86369756799741e-07,174.134546609909,4.2445566707748e-25,1.85109105473868e-26
1.86652993512202e-07,171.200391155437,4.24626699285987e-25,1.84581777663671e-26
1.86936230224664e-07,168.30658748952,4.24797309350754e-25,1.84056125594918e-26
1.87219466937126e-07,165.452761811642,4.24967498951688e-25,1.83532138816182e-26
1.87502703649587e-07,162.63854028656,4.2513726975101e-25,1.83009806893375e-26
1.87785940362049e-07,159.86354912368,4.25306623393427e-25,1.82489119409983e-26
1.8806917707451e-07,157.082000548076,4.25469251162531e-25,1.81958514137369e-26
1.88352413786972e-07,154.302526729724,4.25626331727005e-25,1.81422061222995e-26
1.88635650499434e-07,151.646160405866,4.25795131681274e-25,1.80912603141851e-26
1.88918887211895e-07,149.027500731292,4.2596352748763e-25,1.80404766781495e-26
1.89202123924357e-07,146.446174813113,4.26131520674382e-25,1.79898541181765e-26
1.89485360636819e-07,143.901810272112,4.2629911275258e-25,1.79393915402408e-26
1.8976859734928e-07,141.394035312888,4.26466305216188e-25,1.788908785246e-26
1.90051834061742e-07,138.922478792312,4.26633099542256e-25,1.78389419651295e-26
1.90335070774203e-07,136.486770286909,4.267994971911e-25,1.77889527908293e-26
1.90618307486665e-07,134.086540158669,4.2696549960647e-25,1.77391192445547e-26
1.90901544199127e-07,131.721419619748,4.27131108215734e-25,1.7689440243742e-26
1.91184780911588e-07,129.39104079553,4.2729632443005e-25,1.76399147083832e-26
1.9146801762405e-07,127.095036786565,4.27461149644544e-25,1.7590541561135e-26
1.91751254336511e-07,124.833041729061,4.27625585238487e-25,1.75413197273701e-26
1.92034491048973e-07,122.60469085401,4.2778963257547e-25,1.74922481352853e-26
1.92317727761435e-07,120.409620545116,4.2795329300359e-25,1.74433257159324e-26
1.92600964473896e-07,118.247468395191,4.28116567855619e-25,1.73945514033668e-26
1.92884201186358e-07,116.117873261387,4.28279458449187e-25,1.73459241346755e-26
1.93167437898819e-07,114.020475318975,4.28441966086963e-25,1.72974428500353e-26
1.93450674611281e-07,111.954916113989,4.2860409205683e-25,1.72491064928718e-26
1.93733911323743e-07,109.920838614327,4.28765837632069e-25,1.72009140098094e-26
1.94017148036204e-07,107.91788725975,4.28927204071535e-25,1.71528643508358e-26
1.94300384748666e-07,105.945708010421,4.29088192619839e-25,1.71049564693317e-26
1.94583621461128e-07,104.003948394365,4.29248804507531e-25,1.70571893221128e-26
1.94866858173589e-07,102.006251424844,4.2939209685378e-25,1.70067144893792e-26
